t,yaw,pitch,roll,g_horizontal,g_vertical,is_blinking,left_px,left_py,right_px,right_py,est_gaze_x,est_gaze_y,smooth_gaze_x,smooth_gaze_y,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1766874331.925952,-3.26852269643863,-178.40089626246439,4.824498323066661,0.5416666666666666,0.875,0,330,227,386,231,1307.828726176665,269.75261000874275,1353.426448743447,295.8659802407218,6,target,329.1425268919351,586,143,449,251
1766874331.967459,-3.26852269643863,-178.40089626246439,4.824498323066661,0.5416666666666666,0.875,0,330,227,386,231,1307.828726176665,269.75261000874275,1341.9017496331614,279.0788136630209,6,target,329.1425268919351,586,143,449,251
1766874332.0101187,-2.830185987992749,-178.31550105277103,4.815629470425658,0.5416666666666666,0.8125,0,330,225,386,232,1307.828726176665,135.45527738713577,1336.389937015199,262.29164708532005,6,target,329.1425268919351,586,143,449,251
1766874332.04071,-3.066804164464274,-177.7974341104715,4.665544569357274,0.5416666666666666,0.8263888888888888,0,330,226,386,231,1307.828726176665,165.2991290808261,1330.8781243972362,249.23496196933047,6,target,329.1425268919351,586,143,449,251
1766874332.0723846,-3.315623181016194,-176.9693765058212,4.751085885394853,0.5108695652173914,0.8125,0,329,226,386,231,1444.1208200026504,135.45527738713577,1347.9146361254843,245.50448050761918,6,target,329.1425268919351,586,143,449,251
1766874332.104127,-3.315623181016194,-176.9693765058212,4.751085885394853,0.5108695652173914,0.8125,0,329,226,386,231,1444.1208200026504,135.45527738713577,1364.9511478537324,239.90875831505224,6,target,329.1425268919351,586,143,449,251
1766874332.135214,-3.392461603549907,-176.48966493350085,4.808486298994129,0.5317028985507246,0.875,0,330,227,386,231,1351.9232271203664,269.75261000874275,1352.9253748690867,206.33442515965055,6,target,329.1425268919351,586,143,449,251
1766874332.1665077,-3.602184209279234,-176.43427223465645,4.596143005234302,0.5416666666666666,0.875,0,330,227,386,231,1307.828726176665,269.75261000874275,1347.413562251124,206.33442515965055,6,target,329.1425268919351,586,143,449,251
1766874332.1994834,-5.261323421204318,-176.23890624980982,4.729434468163878,0.5416666666666666,0.8125,0,330,226,386,231,1307.828726176665,135.45527738713577,1347.413562251124,189.54725858194968,6,target,329.1425268919351,586,143,449,251
1766874332.2288363,-3.392461603549907,-176.48966493350085,4.808486298994129,0.5317028985507246,0.8263888888888888,0,330,226,386,231,1351.9232271203664,165.2991290808261,1352.9253748690867,176.4905734659601,6,target,329.1425268919351,586,143,449,251
1766874332.2597709,-3.315623181016194,-176.9693765058212,4.751085885394853,0.5317028985507246,0.875,0,330,226,386,231,1351.9232271203664,269.75261000874275,1358.4371874870494,193.27774004366097,6,target,329.1425268919351,586,143,449,251
1766874332.2956574,-3.315623181016194,-176.9693765058212,4.751085885394853,0.5317028985507246,0.875,0,330,226,386,231,1351.9232271203664,269.75261000874275,1363.949000105012,206.33442515965055,6,target,329.1425268919351,586,143,449,251
1766874332.3385024,-3.751539849849647,-176.6207719350661,4.573176232866778,0.5217391304347826,0.7708333333333333,0,330,225,386,231,1396.0177280640673,45.92372230606452,1357.936113612689,195.14298077451664,6,target,329.1425268919351,586,143,449,251
1766874332.3690884,-4.88430364898291,-176.81334164556577,5.110353233174718,0.5217391304347826,0.875,0,330,227,386,231,1396.0177280640673,269.75261000874275,1351.9232271203664,211.93014735221752,6,target,329.1425268919351,586,143,449,251
1766874332.400608,-2.6272555885979023,-176.90866625412198,5.192950553030978,0.5217391304347826,0.9375,0,330,227,386,231,1396.0177280640673,404.0499426303495,1357.435039738329,228.71731392991836,6,target,329.1425268919351,586,143,449,251
1766874332.4334338,-4.104129073334507,-177.85887050235178,4.990305364605368,0.5217391304347826,0.875,0,330,227,386,232,1396.0177280640673,269.75261000874275,1368.4586649742541,228.71731392991836,6,target,329.1425268919351,586,143,449,251
1766874332.4623675,-4.104129073334507,-177.85887050235178,4.990305364605368,0.5217391304347826,0.875,0,330,227,386,232,1396.0177280640673,269.75261000874275,1379.4822902101796,245.50448050761923,6,target,329.1425268919351,586,143,449,251
1766874332.4929879,-3.211959840241003,-177.94951658105344,4.640486418883478,0.5217391304347826,0.9375,0,330,227,386,231,1396.0177280640673,404.0499426303495,1384.994102828142,275.34833220130963,6,target,329.1425268919351,586,143,449,251
1766874332.5284483,-2.559903237698532,-177.59622320233132,4.987567252088722,0.5317028985507246,0.9375,0,330,227,386,231,1351.9232271203664,404.0499426303495,1384.994102828142,292.1354987790105,6,target,329.1425268919351,586,143,449,251
1766874332.5569687,-2.232546517983606,-177.74982051641453,5.096787252780327,0.5217391304347826,0.8125,0,330,226,386,231,1396.0177280640673,135.45527738713577,1390.5059154461046,275.34833220130963,6,target,329.1425268919351,586,143,449,251
1766874332.5898304,-2.232546517983606,-177.74982051641453,5.096787252780327,0.5217391304347826,0.8125,0,330,226,386,231,1396.0177280640673,135.45527738713577,1390.5059154461046,286.5397765864435,7,center,,,,432,513
1766874332.617168,-4.919703988072755,-177.12748290926115,5.3723554045023585,0.5208333333333333,0.875,0,329,226,386,231,1400.0263190589499,269.75261000874275,1391.006989320465,286.5397765864435,7,center,,,,432,513
1766874332.6489213,-2.728245902925861,-177.83830253031346,4.867740802913763,0.5217391304347826,0.875,0,330,226,386,231,1396.0177280640673,269.75261000874275,1391.006989320465,269.7526100087427,7,center,,,,432,513
1766874332.6836803,-2.757506332580844,-178.28895285848603,5.045628057986858,0.5208333333333333,0.8263888888888888,0,329,226,386,231,1400.0263190589499,165.2991290808261,1391.5080631948254,256.6959248927531,7,center,,,,432,513
1766874332.7117574,-2.448034454419926,-177.17296758032325,4.848492093083743,0.5217391304347826,0.9375,0,330,227,386,231,1396.0177280640673,404.0499426303495,1391.5080631948254,273.4830914704539,7,center,,,,432,513
1766874332.759015,-2.745749517309755,-178.19282549658848,5.1401149581578744,0.5,0.875,0,329,226,386,231,1492.2239119412338,269.75261000874275,1403.533836179471,256.6959248927531,7,center,,,,432,513
1766874332.7912216,-2.745749517309755,-178.19282549658848,5.1401149581578744,0.5,0.875,0,329,226,386,231,1492.2239119412338,269.75261000874275,1421.0714217820796,239.90875831505227,7,center,,,,432,513
1766874332.8356094,-2.891200590715916,-177.55416414173638,4.7835695453539975,0.5416666666666666,0.9375,0,330,227,386,231,1307.828726176665,404.0499426303495,1410.0477965461541,273.483091470454,7,center,,,,432,513
1766874332.866842,-2.559903237698532,-177.59622320233132,4.987567252088722,0.5317028985507246,0.875,0,330,227,386,231,1351.9232271203664,269.75261000874275,1404.5359839281919,290.27025804815486,7,center,,,,432,513
1766874332.896768,-2.211498256925747,-178.11872856036848,4.655003650952224,0.6086956521739131,1.0,0,332,228,388,233,1011.1929925554018,538.3472752519563,1355.9318181152482,323.84459120355655,7,center,,,,432,513
1766874332.9277935,-1.941187643238737,-179.03209299288392,5.038404181756465,0.6086956521739131,1.0833333333333335,1,332,229,388,233,1011.1929925554018,717.4103854140992,1307.828726176665,379.8018131292261,7,center,,,,432,513
1766874332.9570072,-1.941187643238737,-179.03209299288392,5.038404181756465,0.6086956521739131,1.0833333333333335,1,332,229,388,233,1011.1929925554018,717.4103854140992,1259.2245603637214,448.81572017088524,7,center,,,,432,513
1766874332.9899035,-3.307189516274356,-178.60517822998045,4.796974755427961,0.6225296442687747,1.0833333333333335,0,332,229,388,233,949.97087554266,717.4103854140992,1203.4687037985457,487.985775518854,7,center,,,,432,513
1766874333.0217817,-2.915147258203741,-179.37675539107522,4.596524870871174,0.6136363636363636,1.1,1,332,229,387,233,989.3279507651368,753.2230074465272,1140.6067086515336,548.419575198577,7,center,,,,432,513
1766874333.053663,-2.3854804676381716,-179.2596994614743,4.818974833439811,0.6086956521739131,1.0,1,332,229,387,234,1011.1929925554018,538.3472752519563,1080.4778437283044,581.9939083539787,7,center,,,,432,513
1766874333.0853012,-2.299575704741968,-179.00002956272087,4.94357143790196,0.6225296442687747,1.35,1,332,230,388,234,949.97087554266,1290.4123379329546,1035.7456123990537,692.7892077668043,7,center,,,,432,513
1766874333.1270185,-5.731164964318852,-178.9999052722278,5.034291713508863,0.6225296442687747,1.2,1,332,229,388,234,949.97087554266,968.0987396410981,985.5015684518405,780.0824739708487,7,center,,,,432,513
1766874333.1624672,-5.731164964318852,-178.9999052722278,5.034291713508863,0.6225296442687747,1.2,1,332,229,388,234,949.97087554266,968.0987396410981,977.8488038252478,833.8014070194915,7,center,,,,432,513
1766874333.193854,-1.0021666587505473,-179.1263886909423,4.9148126732556925,0.6086956521739131,1.1,1,332,229,388,234,1011.1929925554018,753.2230074465272,977.8488038252478,838.277984773545,7,center,,,,432,513
1766874333.2273755,-2.807182357846889,-179.12744607877417,4.718862451771458,0.6225296442687747,1.2,1,332,229,388,234,949.97087554266,968.0987396410981,970.1960391986551,869.6140290519198,7,center,,,,432,513
1766874333.255741,-1.8720791888926356,-179.27356835686697,4.693036586995256,0.6086956521739131,1.2,1,332,229,388,234,1011.1929925554018,968.0987396410981,977.8488038252478,900.9500733302947,7,center,,,,432,513
1766874333.285951,-1.8720791888926356,-179.27356835686697,4.693036586995256,0.6086956521739131,1.2,1,332,229,388,234,1011.1929925554018,968.0987396410981,980.5819340490309,927.8095398546161,7,center,,,,432,513
1766874333.3175488,-3.1131373675599936,-179.20142694158272,5.496973891654612,0.6225296442687747,1.1,1,332,229,388,233,949.97087554266,753.2230074465272,972.9291694224382,954.6690063789374,7,center,,,,432,513
1766874333.349383,-3.950897110236193,-179.0099533315522,4.993936466708975,0.6225296442687747,1.1833333333333333,1,332,229,388,234,949.97087554266,932.2861176086697,972.9291694224382,909.9032288384018,7,center,,,,432,513
1766874333.383605,-2.6975853794393316,-179.07032471116275,4.9506130728735505,0.6225296442687747,1.1,1,332,229,388,233,949.97087554266,753.2230074465272,972.9291694224382,883.0437623140804,7,center,,,,432,513
1766874333.4169712,-2.6975853794393316,-179.07032471116275,4.9506130728735505,0.6225296442687747,1.1,1,332,229,388,233,949.97087554266,753.2230074465272,972.9291694224382,856.1842957897591,7,center,,,,432,513
1766874333.46345,-2.0100176277879447,-178.72370780609492,5.41841768246343,0.6136363636363636,1.1,1,332,229,388,233,989.3279507651368,753.2230074465272,970.1960391986551,856.1842957897591,7,center,,,,432,513
1766874333.5059612,-2.0100176277879447,-178.72370780609492,5.41841768246343,0.6136363636363636,1.1,1,332,229,388,233,989.3279507651368,753.2230074465272,975.1156736014647,829.3248292654378,7,center,,,,432,513
1766874333.53904,-2.2779347662728537,-179.08143349460315,5.1459342490741555,0.6136363636363636,1.1,1,332,229,388,233,989.3279507651368,753.2230074465272,972.3825433776815,802.4653627411163,7,center,,,,432,513
1766874333.5680804,-3.821719166467474,-178.7894327610887,5.115992441444598,0.6590909090909091,1.1833333333333333,1,332,229,389,234,788.1695662946981,932.2861176086697,944.5046150950936,797.9887849870628,7,center,,,,432,513
1766874333.5985627,-2.915147258203741,-179.37675539107522,4.596524870871174,0.6225296442687747,1.1,1,332,229,388,233,949.97087554266,753.2230074465272,944.5046150950936,797.9887849870628,7,gap,,,,432,513
1766874333.6290185,-2.915147258203741,-179.37675539107522,4.596524870871174,0.6225296442687747,1.1,1,332,229,388,233,949.97087554266,753.2230074465272,944.5046150950936,775.6058962167949,7,gap,,,,432,513
1766874333.6620445,-2.915147258203741,-179.37675539107522,4.596524870871174,0.6225296442687747,1.1,1,332,229,388,233,949.97087554266,753.2230074465272,944.5046150950936,775.6058962167949,7,gap,,,,432,513
1766874333.6915634,-3.821719166467474,-178.7894327610887,5.115992441444598,0.6304347826086957,1.1,1,332,229,388,233,914.9868086782353,753.2230074465272,940.1316067370406,775.6058962167949,7,gap,,,,432,513
1766874333.7222931,-3.9564475379809942,-179.39198049450624,5.2625177386324165,0.6304347826086957,1.1666666666666667,1,332,229,388,234,914.9868086782353,896.4734955762412,930.8389639761779,793.5122072330092,7,gap,,,,432,513
1766874333.754525,-3.628047209378329,-178.4546108725648,4.927897640916622,0.599802371541502,1.0833333333333335,1,332,229,387,233,1050.5500677778791,717.4103854140992,938.4917286027705,789.0356294789558,7,gap,,,,432,513
1766874333.7847865,-3.628047209378329,-178.4546108725648,4.927897640916622,0.599802371541502,1.0833333333333335,1,332,229,387,233,1050.5500677778791,717.4103854140992,946.1444932293634,784.5590517249022,7,gap,,,,432,513
1766874333.817649,-3.791367349400058,-178.66960749448688,4.808831472323775,0.6225296442687747,1.1833333333333333,1,332,229,388,234,949.97087554266,932.2861176086697,966.3696568853586,784.5590517249022,7,target,113.96383417248863,346,586,432,513
1766874333.8507733,-5.867148778526659,-179.0947113292146,5.020544995967123,0.6225296442687747,1.0833333333333335,1,332,229,388,233,949.97087554266,717.4103854140992,966.3696568853586,780.0824739708487,7,target,113.96383417248863,346,586,432,513
1766874333.8799405,-3.2018253652200626,-179.4323203725156,5.372022371028854,0.6225296442687747,1.1,1,332,229,388,233,949.97087554266,753.2230074465272,966.3696568853586,780.0824739708487,7,target,113.96383417248863,346,586,432,513
1766874333.912154,-4.240322597097582,-179.5906545830823,5.166278512577599,0.6304347826086957,1.0,1,332,229,388,234,914.9868086782353,538.3472752519563,961.9966485273055,753.2230074465274,7,target,113.96383417248863,346,586,432,513
1766874333.959392,-3.1520056432944163,-178.83224634608186,5.169413804338329,0.6225296442687747,1.1666666666666667,1,332,229,388,234,949.97087554266,896.4734955762412,966.3696568853586,771.1293184627416,7,target,113.96383417248863,346,586,432,513
1766874333.9910395,-3.1520056432944163,-178.83224634608186,5.169413804338329,0.6225296442687747,1.1666666666666667,1,332,229,388,234,949.97087554266,896.4734955762412,970.7426652434117,771.1293184627416,7,target,113.96383417248863,346,586,432,513
1766874334.0180783,-2.7955962234821894,-179.31315145605848,4.827384710045343,0.6225296442687747,1.1833333333333333,1,332,229,388,234,949.97087554266,932.2861176086697,958.1702662140093,797.9887849870629,7,target,113.96383417248863,346,586,432,513
1766874334.0505936,-4.698238503072453,-179.39828895240555,5.386664736907575,0.6225296442687747,1.1,1,332,229,388,233,949.97087554266,753.2230074465272,945.5978671846069,802.4653627411165,7,target,113.96383417248863,346,586,432,513
1766874334.087714,-2.00688528241469,-179.72515456098196,5.192466694567385,0.6669960474308301,1.1833333333333333,1,333,229,389,234,753.1854994302735,932.2861176086697,920.9996951705587,802.4653627411165,7,target,113.96383417248863,346,586,432,513
1766874334.1285834,-2.00688528241469,-179.72515456098196,5.192466694567385,0.6669960474308301,1.1833333333333333,1,333,229,389,234,753.1854994302735,932.2861176086697,896.4015231565103,829.3248292654378,7,target,113.96383417248863,346,586,432,513
1766874334.1619086,-4.240322597097582,-179.5906545830823,5.166278512577599,0.6590909090909091,1.0,1,333,229,388,234,788.1695662946981,538.3472752519563,876.176359500515,802.4653627411165,7,target,113.96383417248863,346,586,432,513
1766874334.1912243,-1.0021666587505473,-179.1263886909423,4.9148126732556925,0.6521739130434783,1.0,1,333,229,389,234,818.7806248010688,538.3472752519563,864.1505865158692,802.4653627411165,7,target,113.96383417248863,346,586,432,513
1766874334.2229059,-0.7884394920124441,-179.63501346955334,5.05446588690326,0.6521739130434783,1.2,1,333,230,389,234,818.7806248010688,968.0987396410981,847.7518051731704,811.4185182492236,7,target,113.96383417248863,346,586,432,513
1766874334.252874,-1.0021666587505473,-179.1263886909423,4.9148126732556925,0.6521739130434783,1.2,1,333,230,389,234,818.7806248010688,968.0987396410981,831.3530238304714,820.3716737573307,7,target,113.96383417248863,346,586,432,513
1766874334.2951589,-2.717125035486885,-178.36862558271062,4.916568849817554,0.6669960474308301,1.1,1,333,230,389,234,753.1854994302735,753.2230074465272,806.7548518164231,797.9887849870628,7,target,113.96383417248863,346,586,432,513
1766874334.330967,-2.717125035486885,-178.36862558271062,4.916568849817554,0.6669960474308301,1.1,1,333,230,389,234,753.1854994302735,753.2230074465272,782.1566798023748,797.9887849870628,7,target,113.96383417248863,346,586,432,513
1766874334.3620355,-4.752032583021465,-178.33062279071402,4.772680214976593,0.6521739130434783,1.1,1,333,230,389,234,818.7806248010688,753.2230074465272,790.3560704737242,775.6058962167949,7,target,113.96383417248863,346,586,432,513
